x,y,z
0.353559244,-0.145064304,-0.163361593
0.203738393,-0.01527648,-0.151377725
0.098802246,0.00379647,-0.097879944
-0.012373305,0.029572716,-0.038756139
-0.092141035,0.077130001,0.052972881
-0.069699486,0.055645315,0.183567346
0.052892436,-0.046620881,0.325789705
0.075072996,-0.17528584,0.471832499
-0.090389442,-0.308404855,0.558971853
-0.195323177,-0.424789008,0.615905454
-0.257857229,-0.462089104,0.692393066
-0.231168397,-0.582609919,0.797355662
-0.230382471,-0.736798025,1.042414126
-0.285670753,-0.908010916,1.293638127
-0.329832916,-1.029317329,1.56239194
-0.292562485,-1.067835568,1.707654397
-0.282877396,-0.991505777,1.614583315
-0.293538673,-0.892446852,1.311412269
-0.301667144,-0.857306565,0.88809158
-0.353014579,-0.872773599,0.485032172
-0.429045826,-0.894844561,0.245032161
-0.588329465,-0.956861749,0.14498481
-0.732705349,-1.062348076,0.150435476
-0.845658432,-1.185495732,0.211012987
-0.93733258,-1.2817887,0.371955828
-1.074899515,-1.419873228,0.574593201
-1.163069527,-1.531891588,0.848296745
-1.139883297,-1.633566248,1.12473702
-1.103280318,-1.680550702,1.364246033
-1.069173392,-1.650169007,1.486688172
-0.983218279,-1.557033628,1.511177885
-0.833699991,-1.457921512,1.431242179
-0.659615125,-1.311142804,1.230302842
-0.455174319,-1.173604804,1.020122215
-0.147395122,-1.075412725,0.823661485
0.110454234,-1.063747422,0.692338121
0.19246998,-1.156241581,0.676620912
0.064404905,-1.358341778,0.763548085
-0.271740354,-1.545920113,0.921205914
-0.548662056,-1.689692624,0.974888988
-0.673528718,-1.802643296,0.778344672
-0.701499406,-1.833369858,0.50783028
-0.637675315,-1.792006751,0.169447635
-0.510901248,-1.665369499,-0.192508193
-0.301796031,-1.538199748,-0.524566895
-0.161509481,-1.397109608,-0.707777682
-0.075687018,-1.217692367,-0.797477243
0.047781121,-1.151546117,-0.783825734
0.112949457,-1.168905248,-0.678455726
0.06495631,-1.220951077,-0.579787847
0.009326595,-1.307085638,-0.622356823
-0.050299807,-1.308848556,-0.692086777
-0.108761203,-1.304685006,-0.808369224
-0.104091384,-1.325622581,-0.923469767
-0.064415299,-1.392103762,-0.94583942
0.038747664,-1.540026963,-0.900381737
0.191061939,-1.736707473,-0.715222153
0.216912457,-1.847496583,-0.43525838
0.023706929,-1.865193568,-0.056263739
-0.199512847,-1.71195414,0.190013453
-0.367914152,-1.417288472,0.151752404
-0.435576031,-1.020453054,-0.038057051
-0.386813863,-0.489112135,-0.304906491
-0.098151674,0.171222244,-0.623358109
0.378149386,0.838583745,-0.940005307
0.887425663,1.384347157,-1.172165711
1.243185997,1.775682224,-1.204507891
1.451710674,1.974196379,-1.146359654
1.352716924,2.012867178,-0.935229763
0.921241131,1.905499275,-0.654908847
0.472747057,1.604112774,-0.27872751
0.15212869,1.34915777,0.048828621
-0.020950872,1.11977326,0.260469384
-0.015518399,0.880208717,0.388571448
-0.014105901,0.666813804,0.381659476
-0.094221787,0.579566898,0.350182388
-0.155981493,0.529570402,0.413487862
-0.236093214,0.577837297,0.563684269
-0.290731251,0.721776982,0.679064798
-0.225100695,0.835752905,0.694440062
-0.027752003,0.90633217,0.649793696
0.147493358,1.029315575,0.599650485
0.308244696,1.12375327,0.551020018
0.503846178,1.220999008,0.642268561
0.708926853,1.249993631,0.7624901
0.871305572,1.235335576,0.886245075
0.988096188,1.217293723,1.06161567
1.120173365,1.099309733,1.284484514
1.071180129,0.912328195,1.502766031
0.886132408,0.768440533,1.731414628
0.786177192,0.559651068,1.797078648
0.822578366,0.384659243,1.761217645
0.850403873,0.233196177,1.729144929
0.799437583,0.100254272,1.728534688
0.761278387,0.00503741,1.721872308
0.711148986,-0.028348727,1.742412407
0.673517612,-0.000641805,1.707410652
0.717257532,-0.03741057,1.531829044
0.827765852,-0.11712182,1.308141869
1.004158922,-0.266870483,1.09250473
1.125955967,-0.483448703,0.924907106
1.235440644,-0.784043176,0.73345456
1.208965309,-1.023732807,0.521042812
0.977809187,-1.082256307,0.225998374
0.733702105,-1.182559095,-0.16157471
0.518621942,-1.362633922,-0.567387215
0.398444241,-1.467842017,-0.926843627
0.385052224,-1.425389946,-1.123611815
0.412801524,-1.368899997,-1.110862224
0.49462783,-1.38297353,-1.00724812
0.565261455,-1.414793733,-0.827301303
0.559492662,-1.507599442,-0.608464491
0.419302211,-1.633404335,-0.490118682
0.114916894,-1.829317952,-0.584202741
-0.268473315,-2.05556884,-0.801556036
-0.526197382,-2.104886706,-0.864197494
-0.614984759,-1.930683985,-0.668581398
-0.539365236,-1.456170868,-0.539606059
-0.44752859,-1.002582467,-0.719317314
-0.417984187,-0.738255238,-1.08319388
-0.3930738,-0.43706163,-1.167804593
-0.538833796,-0.201340318,-1.082736784
-0.867803848,-0.053724576,-0.993265188
-1.292793785,0.021065,-0.935700303
-1.790978869,0.096015904,-0.957595908
-2.325161734,0.312978154,-1.177451542
-2.564905725,0.571421585,-1.521468978
-2.548285722,0.869237241,-2.030778098
-2.360320726,1.211082009,-2.429294016
-2.019481189,1.425999602,-2.440449617
-1.674405477,1.434001122,-2.081569543
-1.43653707,1.347957746,-1.360696817
-1.330000357,1.226748949,-0.522827942
-1.290129096,1.182400105,0.162770057
-1.280167382,1.263375675,0.615648265
-1.22923799,1.280470603,0.834993611
-1.11788204,1.171199496,0.994945104
-1.031582205,1.069234913,1.012960653
-0.90434991,1.047754903,0.940859878
-0.694688045,1.063562713,0.75077219
-0.539328374,1.063341179,0.471645452
-0.553646932,1.016473629,0.225848152
-0.598364172,0.874431303,0.13690964
-0.610264124,0.691805622,0.210502115
-0.627966333,0.57947279,0.398510073
-0.551816136,0.510071921,0.545943445
-0.440767426,0.499665093,0.626837767
-0.363424293,0.541741902,0.683551588
-0.301266345,0.616826661,0.689122666
-0.240651023,0.636124067,0.660685092
-0.264623362,0.645293462,0.720115771
-0.389641342,0.658404872,0.908827494
-0.517256645,0.574407323,1.154511981
-0.70099511,0.486041057,1.456133459
-0.937136108,0.427224711,1.699072447
-1.116931534,0.302387202,1.80731421
-1.062145101,0.127729723,1.786997983
-0.868868262,-0.009607202,1.693628794
-0.634691111,-0.128934423,1.482104936
-0.410463984,-0.319428353,1.164857434
-0.290963964,-0.556544334,0.823787742
-0.250702096,-0.752619279,0.555505639
-0.1800768,-0.896043415,0.393773108
-0.317307196,-0.988103275,0.224532978
-0.411714642,-1.13242699,0.088814594
-0.354222457,-1.34968384,0.07838497
-0.283766454,-1.552956003,0.080941084
-0.272532747,-1.645163747,0.050385202
-0.39237157,-1.632979388,0.103974754
-0.624547026,-1.605819578,0.14822423
-0.796742937,-1.545621422,0.023646833
-0.736253543,-1.428486743,-0.291326879
-0.409888157,-1.312373807,-0.801284818
0.106199444,-1.12859428,-1.381839558
0.666426339,-0.970869816,-1.848604837
1.076407216,-0.829365834,-2.229005253
1.265978698,-0.650987289,-2.287804648
1.23618927,-0.552668954,-1.832507688
1.020535691,-0.692114249,-1.237046471
0.593185308,-0.878801189,-0.813963683
0.185343489,-1.040285298,-0.483760253
-0.088048432,-1.0492127,-0.468915735
-0.216378094,-0.730940531,-0.621136341
-0.119387573,-0.298098565,-0.818321293
0.176817725,0.172480135,-1.023387354
0.625287469,0.721017103,-1.130898465
1.068351408,1.225339083,-1.016487073
1.283892394,1.407188519,-0.739789608
1.198030293,1.450396377,-0.423952558
0.912009412,1.366492351,-0.169348266
0.62340034,1.2057991,-0.020627193
0.410051604,1.053393785,0.057607555
0.420240478,0.876676452,0.049273442
0.434439611,0.727981682,0.008896423
0.534748974,0.708924514,-0.019327801
0.715569578,0.764333098,0.043026656
0.824916308,0.838695388,0.187338097
0.845992925,0.922521672,0.379843951
0.82535521,0.994924645,0.563972438
0.716676882,1.014863856,0.633349926
0.531258355,0.998942649,0.684269966
0.380576722,0.967748469,0.692092622
0.334274186,0.919992446,0.695107001
0.34262094,0.879583279,0.768234782
0.311678031,0.88549338,0.925095907
0.32385143,0.928397871,1.154074174
0.342169177,0.975189433,1.322133569
0.275564515,1.061895656,1.445657658
0.233543237,1.154398583,1.593721729
0.286609276,1.154581539,1.654661058
0.262269492,1.088680787,1.589928182
0.208649838,0.990899628,1.459327871
0.280225201,0.801758865,1.364804252
0.263092645,0.65458736,1.31773738
0.182804983,0.502546786,1.231464287
0.117248004,0.288580211,1.122173307
0.071103946,-0.017885201,1.009032081
-0.009951412,-0.359735229,0.897476078
-0.027059272,-0.565782702,0.763519443
-0.028736996,-0.607628625,0.55381111
0.009464432,-0.670377049,0.229312613
0.119845984,-0.912971754,-0.148265731
0.289391088,-1.20581839,-0.504012183
0.481820663,-1.438072317,-0.717404758
0.641253538,-1.585373002,-0.747908033
0.66983359,-1.648854418,-0.82210315
0.608473697,-1.613909946,-1.042285531
0.584368087,-1.520138606,-1.344980192
0.652154799,-1.420414495,-1.59259477
0.821368479,-1.335901983,-1.639213314
1.012668684,-1.251981006,-1.475064369
1.01162429,-1.195285305,-1.173232463
0.815966839,-1.223397301,-0.968406056
0.575319067,-1.308505442,-0.900094737
0.288453114,-1.43324592,-0.781802119
-0.039619405,-1.450999019,-0.573441693
-0.363252626,-1.260434361,-0.358233592
-0.792049372,-0.95237379,-0.200678055
-1.295972562,-0.650757572,-0.37262043
-1.542673094,-0.414423682,-0.830625479
-1.563251479,-0.044716509,-1.188500175
-1.607787956,0.307878785,-1.315795014
-1.566996219,0.546063856,-1.291441494
-1.496310717,0.539132596,-1.198665595
-1.636112863,0.526340919,-1.192789397
-2.011042885,0.534420765,-1.216655425
-2.375850303,0.758808782,-1.240382338
-2.550894443,1.002253965,-1.238652738
-2.518485627,1.035932363,-1.067853688
-2.380178834,0.976898575,-0.912901611
-2.169778572,0.963717606,-0.67151979
-1.829145226,0.95596217,-0.364455828
-1.455051509,0.927116014,-0.082320556
-1.127930555,0.839497352,0.166839498
-1.029541055,0.626882191,0.377827935
-1.148854101,0.397841965,0.658261664
-1.268673928,0.38701019,0.971785177
-1.417258516,0.349789005,1.080965683
-1.43403707,0.28759003,1.018440545
-1.30555799,0.285033916,0.7922107
-1.009490785,0.357176777,0.492234067
-0.67033701,0.47340837,0.337501186
-0.391525256,0.580318008,0.323516499
-0.155809643,0.641473611,0.640854018
-0.004824351,0.605297551,1.179639992
0.007274886,0.585337882,1.627570222
-0.124262741,0.53332654,1.810003011
-0.377210899,0.456706242,1.750772823
-0.555608332,0.36995501,1.551115928
-0.643832449,0.408978276,1.277877079
-0.568720911,0.513619969,0.982372622
-0.325515418,0.671514529,0.699360567
-0.078456391,0.791225781,0.489523054
0.065927311,0.801243317,0.407633875
0.043797348,0.669174103,0.529460512
-0.142134352,0.395600323,0.731807377
-0.312517551,0.047585343,0.849841052
-0.344352257,-0.270133284,0.942352747
-0.41062765,-0.565382889,0.914946853
-0.418799047,-0.828674929,0.772590054
-0.328102768,-0.921952348,0.646975716
-0.101992055,-0.931201238,0.466627332
0.185649522,-0.968881273,0.216156195
0.474659831,-1.069852753,-0.042146951
0.635921091,-1.203341186,-0.201815535
0.594988558,-1.342233524,-0.393102077
0.308467728,-1.483227218,-0.608841507
-0.126250956,-1.56652977,-0.881422769
-0.410068117,-1.603534098,-1.217137071
-0.44430919,-1.648624116,-1.474651697
-0.188824791,-1.638189816,-1.580212259
0.244472883,-1.498658011,-1.482384337
0.641762219,-1.24318512,-1.111230473
0.879821033,-1.054784948,-0.636221682
0.848889085,-1.023089248,-0.333010888
0.569663343,-0.961241571,-0.196200617
0.232545385,-0.754563399,-0.210374689
0.006805808,-0.351212316,-0.53245794
0.161792481,0.134136083,-1.165871579
0.510028666,0.575979687,-1.866170888
0.76387571,0.955647697,-2.453704819
0.938413142,1.308218441,-2.781866514
1.073674357,1.600180695,-2.700221666
1.04020025,1.707757273,-2.0960236
0.808908299,1.58308986,-1.327972359
0.487360323,1.253563307,-0.668293813
0.190055247,0.928695393,-0.196444948
0.133699226,0.677464377,0.08592764
0.256934743,0.517832618,0.123844406
0.476079379,0.5201105,0.034320787
0.683249756,0.6189853,-0.079291563
0.737506027,0.747063399,-0.071199442
0.698942342,0.862705794,0.017755437
0.718026835,1.002149336,0.278728679
0.65728069,1.158047754,0.530805497
0.585187989,1.234244858,0.699487993
0.512229391,1.215313363,0.716114134
0.375309778,1.161843639,0.664401482
0.210456887,1.106515719,0.623826311
0.107126057,1.11232762,0.659066551
0.124784464,1.139305059,0.718160545
0.221187175,1.161901506,0.819395644
0.306987426,1.231366672,0.945955739
0.370044551,1.228388533,1.114147822
0.377799148,1.185600362,1.30430799
0.373268847,1.144089371,1.406992704
0.390236166,1.112949552,1.342130648
0.493463097,1.060736549,1.096401737
0.603297756,0.97743575,0.804787858
0.639003056,0.84162735,0.567908609
0.672514938,0.641803866,0.488075193
0.694246878,0.359470441,0.561388267
0.658226885,0.167547939,0.623669074
0.61137731,-0.02371756,0.661813219
0.600417999,-0.317450916,0.621599867
0.575791069,-0.616584084,0.514946834
0.601084354,-0.86517949,0.315284093
0.535233762,-1.076305874,0.067881696
0.429010754,-1.182076279,-0.096967505
0.34512357,-1.221431554,-0.326028774
0.383699713,-1.136585279,-0.527155742
0.516923869,-0.984522494,-0.728108523
0.709529202,-0.845194687,-0.956380687
0.990125794,-0.728832161,-1.091620348
1.142384686,-0.652850745,-1.128465101
1.085968094,-0.612971155,-1.09771808
0.81103099,-0.685949297,-1.081297691
0.321523755,-0.84828447,-1.069126777
-0.103348831,-1.155587501,-0.979239
-0.333040955,-1.341487089,-0.882995133
-0.547532175,-1.239452364,-0.824073573
-0.715711252,-0.884413768,-0.965117536
-0.740091514,-0.458396094,-1.163991757
-0.728594991,-0.210318575,-1.260254913
-0.867908039,0.067411156,-1.196450842
-1.099129408,0.269420167,-1.017134724
-1.341295951,0.328513577,-0.811407568
-1.706520717,0.248766671,-0.76244743
-2.133569341,0.098595399,-0.908677271
-2.517203186,0.176431503,-1.14017775
-2.717449572,0.473338812,-1.499158946
-2.659943431,0.811159731,-1.899516693
-2.434867433,1.026696917,-2.263753326
-2.065206145,1.144872046,-2.423126726
-1.677400129,1.234343058,-2.308160623
-1.259636489,1.306289519,-1.746389494
-0.816664247,1.274444767,-0.83781919
-0.473697928,1.179939267,-0.062840779
-0.231140213,1.064475151,0.556589927
-0.033659195,1.008955509,1.076792781
0.026861315,0.979003438,1.439953309
-0.024548988,0.941927799,1.713931578
-0.189946781,0.837713391,1.737637448
-0.506799585,0.721238053,1.554717752
-0.67897522,0.534642883,1.373446408
-0.601388196,0.414844537,1.312087392
-0.433662818,0.430302803,1.308517717
-0.226926723,0.474803624,1.464438346
0.033980175,0.448165208,1.583503701
0.230453874,0.526849453,1.665878033
0.352182476,0.582979336,1.745829522
0.311157368,0.546444965,1.798762655
0.158806816,0.533121957,1.812723376
-0.059993217,0.436171988,1.633479738
-0.316075426,0.247408827,1.427545078
-0.529375026,0.011166122,1.204828209
-0.649532633,-0.191339733,1.065427922
-0.612944997,-0.222394212,1.069858013
-0.406201578,-0.197478967,1.064112163
-0.174364926,-0.083092709,0.921317557
-0.01464347,-0.074892452,0.659537091
0.06991744,-0.196193019,0.379398546
0.042232392,-0.424081152,0.153189743
-0.090132536,-0.764236067,0.126602181
-0.233211046,-1.138477961,0.232546773
-0.365382332,-1.355483466,0.309570392
-0.445328231,-1.456190742,0.308040698
-0.513744436,-1.54918233,0.185063722
-0.471101153,-1.55844934,-0.126465987
-0.227085695,-1.496539704,-0.47207566
0.080142463,-1.523994112,-0.633859044
0.248382768,-1.616305316,-0.750548903
0.282462349,-1.57352299,-0.826593447
0.182123814,-1.434301566,-0.908081644
-0.040994292,-1.377888774,-1.017631567
-0.290793649,-1.397726863,-1.270212244
-0.27730029,-1.455296424,-1.481280175
0.001604997,-1.466143396,-1.42446231
0.36083698,-1.467137668,-1.148974805
0.604668679,-1.337333477,-0.875018163
0.718234925,-1.049514314,-0.77542557
0.781028797,-0.650344315,-0.886932473
0.870360181,-0.220692669,-1.223180443
0.980622637,0.177300102,-1.621048711
1.006089452,0.546345596,-1.913606009
0.895989639,0.878767286,-2.022455675
0.626601913,1.067094979,-1.952819244
0.396863913,1.108954929,-1.64286073
0.240709914,1.097033021,-1.166809737
0.260117611,1.126245087,-0.69418521
0.496288128,1.183056523,-0.330986105
0.777625053,1.317771283,-0.096595749
1.007334776,1.355010588,0.016095979
1.159064383,1.312995154,0.030825931
1.276744276,1.293946755,0.107460258
1.330381319,1.218892391,0.263454537
1.214696108,1.047298976,0.343278015
0.955165832,0.921540845,0.334361718
0.594044409,0.860945798,0.367940747
0.245694935,0.915254312,0.414248325
0.030682723,1.057003208,0.327978739
-0.124951728,1.263141867,0.093961894
-0.175370559,1.292177992,-0.223307236
-0.177686489,1.220538404,-0.41606385
-0.208163662,1.244465808,-0.609917028
-0.273008511,1.18917296,-0.607753128
-0.452309212,1.131197741,-0.415212786
-0.506872212,1.14777595,-0.152629771
-0.336506987,1.26340081,0.26168402
0.009240286,1.471446764,0.68077394
0.424997244,1.581145156,0.954389221
0.677621614,1.482744403,1.116206508
0.707626511,1.355797939,1.216525077
0.577431128,1.22490829,1.23953595
0.486224159,1.150450723,1.204192834
0.456118943,1.07670861,1.151960543
0.471639899,1.061515717,1.072330541
0.602574994,1.080493974,0.927734439
0.845842264,0.867245191,0.870512668
1.16000919,0.397331093,0.983812884
1.392996619,-0.06417875,1.172747895
1.414054459,-0.379487977,1.229155426
1.376173349,-0.628128392,0.938483796
1.183157499,-0.781307029,0.481769956
0.965563672,-0.856934809,0.098653266
0.858928467,-1.011511623,-0.18710721
0.879454319,-1.195164309,-0.293469736
1.05022933,-1.344808343,-0.266356104
1.220235987,-1.43241473,-0.250559984
1.381488406,-1.406397076,-0.265600317
1.468469794,-1.309623047,-0.316473011
1.497545958,-1.202337562,-0.369002824
1.399409409,-1.214711306,-0.239200386
1.176992839,-1.347120127,-0.276830736
0.908508856,-1.506585881,-0.447181457
0.689450218,-1.720400482,-0.610749387
0.516309427,-1.891003132,-0.641349108
0.321459055,-1.895757633,-0.503663223
0.07672944,-1.695447827,-0.428138319
-0.141597852,-1.336720898,-0.557494767
-0.29903917,-0.884958542,-0.937228243
-0.449478738,-0.557584783,-1.335757021
